candidate_id,rank,score,reasoning
CAND_0078002,17,0.9357,"Machine Learning Engineer at Meta with 6.3 years experience; Core skills: nlp, qlora, scikit-learn, tensorflow, deep learning; product company experience in career history; based in Coimbatore, Tamil Nadu; response rate 86%."
CAND_0091909,18,0.932,"Machine Learning Engineer at Rephrase.ai with 6.9 years experience; Core skills: pinecone, sentence transformers, opensearch, learning to rank, scikit-learn; product company experience in career history; based in Bangalore, Karnataka; response rate 65%."
CAND_0083307,19,0.9275,"Search Engineer at CRED with 7.8 years experience; Core skills: weaviate, python, peft, vector search, pinecone; product company experience in career history; based in Vizag, Andhra Pradesh; response rate 70%; long notice period (120 days)."
CAND_0046353,20,0.9272,"ML Engineer at Razorpay with 6.4 years experience; Core skills: pytorch, nlp, weaviate, faiss, vector search; product company experience in career history; based in Gurgaon, Haryana; response rate 73%; long notice period (120 days)."
CAND_0028793,21,0.9245,"Search Engineer at Google with 7.2 years experience; Core skills: lora, qlora, embeddings, learning to rank, information retrieval; product company experience in career history; based in Trivandrum, Kerala; long notice period (120 days)."
CAND_0046064,22,0.9245,"Senior NLP Engineer at Salesforce with 8.9 years experience; Core skills: pinecone, python, elasticsearch, peft, bm25; product company experience in career history; based in Coimbatore, Tamil Nadu; response rate 78%; 30-day notice."
CAND_0075574,23,0.924,"Machine Learning Engineer at Haptik with 5.7 years experience; Core skills: pytorch, qdrant, weaviate, scikit-learn, opensearch; product company experience in career history; based in Bangalore, Karnataka."
CAND_0009024,24,0.9225,"Search Engineer at Google with 5.2 years experience; Core skills: lora, opensearch, peft, qdrant, faiss; product company experience in career history; based in Chennai, Tamil Nadu; 30-day notice."
CAND_0058688,25,0.9225,"AI Engineer at Vedantu with 6.7 years experience; Core skills: scikit-learn, machine learning, information retrieval, embeddings, milvus; product company experience in career history; based in Berlin, Germany; response rate 74%; 15-day notice."
CAND_0042029,26,0.922,"Senior Data Scientist at Flipkart with 6.5 years experience; Core skills: pytorch, nlp, embeddings, deep learning, rag; product company experience in career history; based in Delhi, Delhi; response rate 67%."
CAND_0055905,27,0.922,"Senior Machine Learning Engineer at Flipkart with 8.1 years experience; Core skills: python, elasticsearch, opensearch, embeddings, vector search; product company experience in career history; based in London, UK; response rate 87%; 30-day notice."
CAND_0065878,28,0.9201,"Senior Data Scientist at Niramai with 7.8 years experience; Core skills: scikit-learn, qlora, vector search, machine learning, tensorflow; product company experience in career history; based in Trivandrum, Kerala; 15-day notice."
CAND_0010257,29,0.919,"Senior Data Scientist at Google with 6.5 years experience; Core skills: python, tensorflow, milvus, machine learning, qdrant; product company experience in career history; based in Noida, Uttar Pradesh; response rate 72%; long notice period (120 days)."
CAND_0057563,30,0.9188,"NLP Engineer at Locobuzz with 6.8 years experience; Core skills: rag, machine learning, deep learning, qlora, elasticsearch; product company experience in career history; based in Indore, Madhya Pradesh; response rate 83%."
CAND_0044855,31,0.9185,"Senior Data Scientist at Flipkart with 6.6 years experience; Core skills: pinecone, qdrant, nlp, embeddings, machine learning; product company experience in career history; based in Coimbatore, Tamil Nadu."
CAND_0011263,32,0.9176,"ML Engineer at Ola with 5.1 years experience; Core skills: machine learning, deep learning, tensorflow, information retrieval, pinecone; product company experience in career history; based in Pune, Maharashtra."
CAND_0011687,33,0.9175,"Senior NLP Engineer at Niramai with 7.8 years experience; Core skills: weaviate, embeddings, opensearch, peft, semantic search; product company experience in career history; based in Indore, Madhya Pradesh; response rate 89%; 15-day notice."
CAND_0030031,34,0.9175,"AI Engineer at Microsoft with 5.7 years experience; Core skills: nlp, lora, rag, scikit-learn, vector search; product company experience in career history; based in Trivandrum, Kerala; response rate 94%; 30-day notice."
CAND_0017960,35,0.916,"Recommendation Systems Engineer at Nykaa with 7.7 years experience; Core skills: qlora, information retrieval, qdrant, python, peft; product company experience in career history; based in Bangalore, Karnataka; response rate 72%."
CAND_0029367,36,0.9155,"Senior Data Scientist at Rephrase.ai with 5.7 years experience; Core skills: pinecone, pytorch, sentence transformers, rag, tensorflow; product company experience in career history; based in Bangalore, Karnataka; response rate 77%."
CAND_0006557,37,0.915,"NLP Engineer at Paytm with 7.9 years experience; Core skills: qdrant, opensearch, faiss, vector search, pinecone; product company experience in career history; based in Jaipur, Rajasthan; response rate 63%; long notice period (120 days)."
CAND_0070398,38,0.915,"Machine Learning Engineer at Genpact AI with 7.2 years experience; Core skills: information retrieval, rag, faiss, bm25, learning to rank; product company experience in career history; based in Kochi, Kerala; response rate 60%; long notice period (120 days)."
CAND_0044222,39,0.9145,"AI Engineer at PolicyBazaar with 7.7 years experience; Core skills: opensearch, deep learning, vector search, nlp, qdrant; product company experience in career history; based in Vizag, Andhra Pradesh; response rate 60%."
CAND_0050454,40,0.9145,"AI Engineer at Rephrase.ai with 6.8 years experience; Core skills: pytorch, nlp, scikit-learn, faiss, bm25; product company experience in career history; based in Delhi, Delhi; response rate 77%; 30-day notice."
CAND_0067041,41,0.9141,"Data Scientist at Saarthi.ai with 6.9 years experience; Core skills: elasticsearch, learning to rank, qlora, milvus, sentence transformers; product company experience in career history; based in Noida, Uttar Pradesh; long notice period (120 days)."
CAND_0072660,42,0.9135,"Machine Learning Engineer at Unacademy with 7.1 years experience; Core skills: information retrieval, pytorch, lora, faiss, qlora; product company experience in career history; based in Berlin, Germany; 30-day notice."
CAND_0027801,43,0.9125,"NLP Engineer at InMobi with 7.4 years experience; Core skills: tensorflow, learning to rank, qlora, milvus, opensearch; product company experience in career history; based in Hyderabad, Telangana; response rate 65%; long notice period (120 days)."
CAND_0068811,44,0.9125,"Applied ML Engineer at Freshworks with 8.0 years experience; Core skills: pinecone, qdrant, scikit-learn, opensearch, tensorflow; product company experience in career history; based in Pune, Maharashtra; 30-day notice."
CAND_0077337,45,0.9125,"Staff Machine Learning Engineer at Paytm with 7.0 years experience; Core skills: information retrieval, qdrant, sentence transformers, python, rag; product company experience in career history; based in Kochi, Kerala; response rate 95%."
CAND_0094056,46,0.9125,"NLP Engineer at Rephrase.ai with 5.9 years experience; Core skills: pinecone, embeddings, peft, machine learning, bm25; product company experience in career history; based in Chennai, Tamil Nadu; response rate 82%; long notice period (120 days)."
CAND_0045250,47,0.9115,"Applied ML Engineer at Rephrase.ai with 6.6 years experience; Core skills: qdrant, nlp, sentence transformers, peft, vector search; product company experience in career history; based in Delhi, Delhi; response rate 74%; 15-day notice."
CAND_0061655,48,0.9115,"Machine Learning Engineer at Krutrim with 4.6 years experience; Core skills: pinecone, nlp, elasticsearch, opensearch, machine learning; product company experience in career history; based in Jaipur, Rajasthan; response rate 88%; 15-day notice."
CAND_0050876,49,0.91,"Applied ML Engineer at Freshworks with 6.0 years experience; Core skills: sentence transformers, qlora, machine learning, faiss, pytorch; product company experience in career history; based in Kolkata, West Bengal; response rate 67%."
CAND_0081686,50,0.91,"Search Engineer at Netflix with 6.0 years experience; Core skills: semantic search, python, embeddings, faiss, machine learning; product company experience in career history; based in Austin, USA; response rate 91%."
CAND_0088025,51,0.91,"Staff Machine Learning Engineer at Yellow.ai with 8.6 years experience; Core skills: nlp, python, rag, elasticsearch, learning to rank; product company experience in career history; based in Jaipur, Rajasthan; response rate 83%."
CAND_0098846,52,0.9089,"AI Engineer at upGrad with 7.6 years experience; Core skills: qdrant, peft, machine learning, qlora, tensorflow; product company experience in career history; based in Indore, Madhya Pradesh; response rate 62%."
CAND_0066035,53,0.9079,"Data Scientist at Razorpay with 6.7 years experience; Core skills: learning to rank, bm25, nlp, sentence transformers, information retrieval; product company experience in career history; based in Kolkata, West Bengal."
CAND_0016163,54,0.9076,"Applied ML Engineer at Dream11 with 6.7 years experience; Core skills: tensorflow, machine learning, pinecone, lora, embeddings; product company experience in career history; based in Gurgaon, Haryana; response rate 72%; long notice period (120 days)."
CAND_0096172,55,0.9076,"NLP Engineer at Krutrim with 5.2 years experience; Core skills: qdrant, rag, elasticsearch, opensearch, python; product company experience in career history; based in Chennai, Tamil Nadu."
CAND_0047721,56,0.9075,"Senior Data Scientist at Microsoft with 7.0 years experience; Core skills: information retrieval, nlp, learning to rank, machine learning, bm25; product company experience in career history; based in Coimbatore, Tamil Nadu."
CAND_0049538,57,0.9075,"Applied ML Engineer at Saarthi.ai with 5.8 years experience; Core skills: pytorch, elasticsearch, opensearch, milvus, learning to rank; product company experience in career history; based in Jaipur, Rajasthan; response rate 72%; 30-day notice."
CAND_0081053,58,0.9075,"NLP Engineer at Glance with 5.4 years experience; Core skills: semantic search, lora, weaviate, scikit-learn, opensearch; product company experience in career history; based in Chandigarh, Chandigarh; response rate 83%."
CAND_0070202,59,0.907,"Machine Learning Engineer at BYJU'S with 5.1 years experience; Core skills: pytorch, lora, rag, bm25, embeddings; product company experience in career history; based in Jaipur, Rajasthan; response rate 60%."
CAND_0041610,60,0.9065,"Recommendation Systems Engineer at Zoho with 6.7 years experience; Core skills: elasticsearch, opensearch, learning to rank, scikit-learn, pytorch; product company experience in career history; based in Indore, Madhya Pradesh; 30-day notice."
CAND_0065195,61,0.9055,"Search Engineer at CRED with 5.1 years experience; Core skills: elasticsearch, qlora, scikit-learn, qdrant, learning to rank; product company experience in career history; based in Kolkata, West Bengal; response rate 80%."
CAND_0087630,62,0.904,"AI Engineer at Vedantu with 7.2 years experience; Core skills: sentence transformers, opensearch, qlora, nlp, deep learning; product company experience in career history; based in Gurgaon, Haryana; 30-day notice."
CAND_0007052,63,0.9031,"ML Engineer at Unacademy with 6.5 years experience; Core skills: rag, elasticsearch, vector search, machine learning, weaviate; product company experience in career history; based in Pune, Maharashtra; response rate 85%."
CAND_0043228,64,0.9028,"Applied ML Engineer at Zoho with 6.8 years experience; Core skills: nlp, sentence transformers, opensearch, vector search, learning to rank; product company experience in career history; based in Chennai, Tamil Nadu; 30-day notice."
CAND_0036437,65,0.9025,"Search Engineer at Rephrase.ai with 4.8 years experience; Core skills: opensearch, vector search, weaviate, elasticsearch, faiss; product company experience in career history; based in Kolkata, West Bengal; response rate 87%; 30-day notice."
CAND_0086022,66,0.902,"Senior Applied Scientist at Sarvam AI with 5.3 years experience; Core skills: pinecone, pytorch, sentence transformers, embeddings, vector search; product company experience in career history; based in Kolkata, West Bengal; 0-day notice."
CAND_0092255,67,0.902,"ML Engineer at InMobi with 5.2 years experience; Core skills: pytorch, rag, machine learning, learning to rank, weaviate; product company experience in career history; based in Noida, Uttar Pradesh."
CAND_0062247,68,0.9015,"AI Engineer at Google with 7.3 years experience; Core skills: vector search, bm25, deep learning, qdrant, peft; product company experience in career history; based in Kochi, Kerala; response rate 78%; 30-day notice."
CAND_0066999,69,0.9012,"Recommendation Systems Engineer at Microsoft with 5.9 years experience; Core skills: faiss, bm25, information retrieval, machine learning, opensearch; product company experience in career history; based in Delhi, Delhi; response rate 63%; 15-day notice."
CAND_0030953,70,0.9006,"Search Engineer at Nykaa with 7.8 years experience; Core skills: qdrant, rag, learning to rank, weaviate, python; product company experience in career history; based in Chennai, Tamil Nadu; response rate 63%."
CAND_0089552,71,0.9005,"Machine Learning Engineer at Netflix with 6.0 years experience; Core skills: qdrant, sentence transformers, machine learning, bm25, milvus; product company experience in career history; based in Kolkata, West Bengal; long notice period (120 days)."
CAND_0039383,72,0.9004,"Applied ML Engineer at Meesho with 7.1 years experience; Core skills: elasticsearch, faiss, vector search, qlora, lora; product company experience in career history; based in Gurgaon, Haryana; response rate 61%."
CAND_0008425,73,0.9,"Senior NLP Engineer at Ola with 7.8 years experience; Core skills: information retrieval, lora, sentence transformers, python, learning to rank; product company experience in career history; based in Kolkata, West Bengal; response rate 66%."
CAND_0015528,74,0.9,"Applied ML Engineer at Krutrim with 7.4 years experience; Core skills: information retrieval, weaviate, opensearch, faiss, deep learning; product company experience in career history; based in Coimbatore, Tamil Nadu; 30-day notice."
CAND_0074735,75,0.9,"Applied ML Engineer at Rephrase.ai with 5.5 years experience; Core skills: information retrieval, rag, learning to rank, vector search, semantic search; product company experience in career history; based in Chandigarh, Chandigarh; response rate 77%."
CAND_0004972,76,0.8984,"ML Engineer at Glance with 6.0 years experience; Core skills: sentence transformers, semantic search, opensearch, rag, pytorch; product company experience in career history; based in Gurgaon, Haryana; response rate 74%."
CAND_0064904,77,0.8978,"AI Engineer at LinkedIn with 4.9 years experience; Core skills: python, elasticsearch, embeddings, tensorflow, weaviate; product company experience in career history; based in Hyderabad, Telangana; response rate 78%."
CAND_0020350,78,0.8976,"AI Engineer at Zoho with 5.8 years experience; Core skills: nlp, sentence transformers, peft, bm25, lora; product company experience in career history; based in Jaipur, Rajasthan; 30-day notice."
CAND_0079284,79,0.8966,"Machine Learning Engineer at Google with 4.9 years experience; Core skills: nlp, elasticsearch, machine learning, qdrant, qlora; product company experience in career history; based in Hyderabad, Telangana; response rate 79%; 30-day notice."
CAND_0053591,80,0.8965,"AI Engineer at Ola with 5.3 years experience; Core skills: qdrant, sentence transformers, opensearch, bm25, milvus; product company experience in career history; based in Toronto, Canada; response rate 81%; Concerns: location mismatch."
CAND_0080766,81,0.8965,"Staff Machine Learning Engineer at Salesforce with 8.8 years experience; Core skills: python, deep learning, qlora, elasticsearch, opensearch; product company experience in career history; based in Coimbatore, Tamil Nadu; response rate 66%; 0-day notice."
CAND_0081852,82,0.8965,"Senior Data Scientist at Mad Street Den with 5.9 years experience; Core skills: lora, vector search, milvus, weaviate, semantic search; product company experience in career history; based in Delhi, Delhi."
CAND_0015493,83,0.8961,"Data Scientist at CRED with 6.4 years experience; Core skills: scikit-learn, tensorflow, nlp, pytorch, semantic search; product company experience in career history; based in Vizag, Andhra Pradesh; 30-day notice."
CAND_0061265,84,0.895,"Recommendation Systems Engineer at Zoho with 6.6 years experience; Core skills: learning to rank, qlora, milvus, embeddings, qdrant; product company experience in career history; based in Delhi, Delhi; response rate 94%; long notice period (120 days)."
CAND_0020877,85,0.8945,"Applied ML Engineer at CRED with 5.1 years experience; Core skills: information retrieval, scikit-learn, elasticsearch, qlora, deep learning; product company experience in career history; based in Gurgaon, Haryana; response rate 66%."
CAND_0095528,86,0.8935,"Senior Data Scientist at Netflix with 5.3 years experience; Core skills: semantic search, pytorch, elasticsearch, qdrant, vector search; product company experience in career history; based in Indore, Madhya Pradesh."
CAND_0011162,87,0.893,"Recommendation Systems Engineer at upGrad with 5.8 years experience; Core skills: pinecone, lora, opensearch, faiss, vector search; product company experience in career history; based in Coimbatore, Tamil Nadu; response rate 75%."
CAND_0048558,88,0.8922,"Data Scientist at Rephrase.ai with 6.7 years experience; Core skills: qdrant, opensearch, elasticsearch, information retrieval; product company experience in career history; based in Noida, Uttar Pradesh; response rate 80%; 30-day notice."
CAND_0037944,89,0.892,"Senior Data Scientist at Vedantu with 4.9 years experience; Core skills: python, embeddings, machine learning, bm25, sentence transformers; product company experience in career history; based in Jaipur, Rajasthan; 30-day notice."
CAND_0060054,90,0.8916,"AI Engineer at Mad Street Den with 6.4 years experience; Core skills: tensorflow, semantic search, elasticsearch, faiss, weaviate; product company experience in career history; based in Jaipur, Rajasthan; response rate 86%; 15-day notice."
CAND_0010685,91,0.8913,"NLP Engineer at Rephrase.ai with 6.7 years experience; Core skills: information retrieval, pytorch, rag, elasticsearch, deep learning; product company experience in career history; based in Kolkata, West Bengal; response rate 83%; 30-day notice."
CAND_0005538,92,0.8912,"Senior AI Engineer at Adobe with 5.9 years experience; Core skills: pytorch, deep learning, natural language processing, python, lora; product company experience in career history; based in Kolkata, West Bengal; response rate 81%."
CAND_0037566,93,0.891,"Machine Learning Engineer at LinkedIn with 6.9 years experience; Core skills: pinecone, elasticsearch, qlora, tensorflow, nlp; product company experience in career history; based in Bangalore, Karnataka; 15-day notice."
CAND_0086151,94,0.89,"Recommendation Systems Engineer at Wysa with 7.7 years experience; Core skills: qdrant, sentence transformers, elasticsearch, embeddings, opensearch; product company experience in career history; based in Vizag, Andhra Pradesh; long notice period (120 days)."
CAND_0024620,95,0.8895,"AI Engineer at PharmEasy with 5.9 years experience; Core skills: information retrieval, python, elasticsearch, bm25, qlora; product company experience in career history; based in New York, USA; Concerns: location mismatch."
CAND_0077285,96,0.889,"Recommendation Systems Engineer at Nykaa with 5.5 years experience; Core skills: information retrieval, lora, sentence transformers, embeddings, pinecone; product company experience in career history; based in Ahmedabad, Gujarat."
CAND_0096142,97,0.8875,"Applied ML Engineer at upGrad with 5.0 years experience; Core skills: nlp, python, pinecone, bm25, weaviate; product company experience in career history; based in Hyderabad, Telangana; response rate 84%; long notice period (120 days)."
CAND_0014440,98,0.8869,"Recommendation Systems Engineer at CRED with 6.4 years experience; Core skills: faiss, qdrant, tensorflow, milvus, elasticsearch; product company experience in career history; based in Chennai, Tamil Nadu; response rate 64%."
CAND_0018549,99,0.8869,"Recommendation Systems Engineer at Uber with 6.8 years experience; Core skills: qdrant, scikit-learn, elasticsearch, opensearch, weaviate; product company experience in career history; based in Coimbatore, Tamil Nadu; response rate 73%."
CAND_0094759,100,0.8865,"Lead AI Engineer at Meta with 8.6 years experience; Core skills: semantic search, weaviate, faiss, nlp, scikit-learn; product company experience in career history; based in Mumbai, Maharashtra; low response rate (11%); 30-day notice."
